,valid_rmse,test_rmse
drop_0_columns,31216.651462828682,25309.394116472944
drop_10_pct_columns,34949.02107730729,27721.602409266623
drop_11_pct_columns,37196.33864962963,32646.659249262506
drop_12_pct_columns,39458.87197926294,34304.608024051944
drop_13_pct_columns,30177.766993097008,26553.87967408349
drop_14_pct_columns,36031.47433315336,29648.31399087844
drop_15_pct_columns,32042.210414948935,26539.685619271368
drop_1_pct_columns,31662.94020416319,25871.67044952446
drop_2_pct_columns,28990.682451792843,24801.980610413208
drop_3_pct_columns,35701.52310476403,30263.320755458517
drop_4_pct_columns,35984.329488226416,31661.26664697295
drop_5_pct_columns,35131.206037191296,28649.789875865958
drop_6_pct_columns,33816.78554189039,28635.10590371264
drop_7_pct_columns,40001.60234307862,35001.32006857677
drop_8_pct_columns,36873.929759992054,32347.34808380716
drop_9_pct_columns,29349.18196263504,25935.809463145564
drop_none,34296.70920496098,29826.873554470374
